image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,25,0.7,unknown,Не определено,0.2412,horse_sorrel,horse_sorrel,0.2412,unknown,Не определено,0.6347,manual_review,True,1832,2059,2232,2304,400,245,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0024_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,26,0.3367,unknown,Не определено,0.4908,horse_sorrel,horse_sorrel,0.4908,unknown,Не определено,0.4814,manual_review,True,2816,2006,2971,2304,155,298,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0025_0.34.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,1,0.7,unknown,Не определено,0.4428,barnyard_grass,barnyard_grass,0.4428,unknown,Не определено,0.6565,manual_review,True,557,0,1076,152,519,152,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0000_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,2,0.7,unknown,Не определено,0.2004,scentless_mayweed,scentless_mayweed,0.2004,unknown,Не определено,0.8237,manual_review,True,2300,191,2539,449,239,258,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0001_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,3,0.7,unknown,Не определено,0.3689,canadian_fleabane,canadian_fleabane,0.3689,unknown,Не определено,0.768,manual_review,True,2432,476,2629,655,197,179,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0002_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,4,0.7,unknown,Не определено,0.247,field_thistle,Бодяк полевой,0.247,unknown,Не определено,0.5332,manual_review,True,2492,686,2731,1194,239,508,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0003_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,5,0.7,leafy_spurge,Молочай лозный,0.6172,leafy_spurge,leafy_spurge,0.6172,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7018,spray_weed,False,1391,1002,1694,1177,303,175,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0004_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,6,0.7,unknown,Не определено,0.5544,tatarian_lettuce,tatarian_lettuce,0.5544,unknown,Не определено,0.6262,manual_review,True,2951,1012,3226,1261,275,249,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0005_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,7,0.7,unknown,Не определено,0.3677,canadian_fleabane,canadian_fleabane,0.3677,unknown,Не определено,0.7666,manual_review,True,1882,1034,2194,1270,312,236,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0006_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,8,0.7,unknown,Не определено,0.3706,redstem_filaree,redstem_filaree,0.3706,unknown,Не определено,0.6404,manual_review,True,2020,1188,2276,1605,256,417,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0007_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,9,0.7,unknown,Не определено,0.2005,common_lambsquarters,common_lambsquarters,0.2005,unknown,Не определено,0.8963,manual_review,True,569,1186,1384,1808,815,622,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0008_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,10,0.7,unknown,Не определено,0.1615,field_thistle,Бодяк полевой,0.1615,unknown,Не определено,0.7809,manual_review,True,3421,1210,3789,1475,368,265,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0009_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,11,0.7,unknown,Не определено,0.2219,canadian_fleabane,canadian_fleabane,0.2219,unknown,Не определено,0.8787,manual_review,True,2354,1314,2950,2304,596,990,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0010_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,12,0.7,unknown,Не определено,0.5657,tatarian_lettuce,tatarian_lettuce,0.5657,unknown,Не определено,0.567,manual_review,True,1546,1696,1805,1965,259,269,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0011_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,13,0.7,unknown,Не определено,0.2938,tatarian_lettuce,tatarian_lettuce,0.2938,unknown,Не определено,0.8216,manual_review,True,1162,1866,1432,2140,270,274,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0012_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,14,0.7,unknown,Не определено,0.2036,field_thistle,Бодяк полевой,0.2036,unknown,Не определено,0.8652,manual_review,True,3414,1875,3845,2304,431,429,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0013_0.70.jpg
Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D.JPG,15,0.7,unknown,Не определено,0.2204,barnyard_grass,barnyard_grass,0.2204,unknown,Не определено,0.5826,manual_review,True,3110,1900,3374,2139,264,239,,,188.658,-0.8,,crops/Поле_114_СПП1__24-07-2026__DJI_20260724102430_0179_D/crop_0014_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,1,0.8643,leafy_spurge,Молочай лозный,0.9169,leafy_spurge,leafy_spurge,0.9169,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5913,spray_weed,False,3702,600,3875,754,173,154,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0000_0.86.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,2,0.8481,leafy_spurge,Молочай лозный,0.9003,leafy_spurge,leafy_spurge,0.9003,4_to_6_leaves,4–6 листьев,0.7121,spray_weed,False,3188,870,3334,1019,146,149,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0001_0.85.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,3,0.824,leafy_spurge,Молочай лозный,0.8495,leafy_spurge,leafy_spurge,0.8495,4_to_6_leaves,4–6 листьев,0.882,spray_weed,False,3204,685,3353,829,149,144,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0002_0.82.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,4,0.7954,leafy_spurge,Молочай лозный,0.9681,leafy_spurge,leafy_spurge,0.9681,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8012,spray_weed,False,3719,399,3880,571,161,172,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0003_0.80.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,5,0.7626,leafy_spurge,Молочай лозный,0.95,leafy_spurge,leafy_spurge,0.95,4_to_6_leaves,4–6 листьев,0.6811,spray_weed,False,2950,380,3090,533,140,153,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0004_0.76.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,6,0.7395,leafy_spurge,Молочай лозный,0.7382,leafy_spurge,leafy_spurge,0.7382,4_to_6_leaves,4–6 листьев,0.7129,spray_weed,False,2436,1789,2512,1879,76,90,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0005_0.74.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,7,0.7261,leafy_spurge,Молочай лозный,0.908,leafy_spurge,leafy_spurge,0.908,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8456,spray_weed,False,2803,1573,3032,1977,229,404,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0006_0.73.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,8,0.7117,unknown,Не определено,0.5133,wormwood_bitter,wormwood_bitter,0.5133,unknown,Не определено,0.8763,manual_review,True,2827,1165,3107,1592,280,427,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0007_0.71.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,9,0.7043,leafy_spurge,Молочай лозный,0.7784,leafy_spurge,leafy_spurge,0.7784,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8064,spray_weed,False,2603,1833,2814,2207,211,374,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0008_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,10,0.7,leafy_spurge,Молочай лозный,0.8235,leafy_spurge,leafy_spurge,0.8235,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6021,spray_weed,False,2595,603,2795,937,200,334,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0009_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,11,0.7,unknown,Не определено,0.3768,horse_sorrel,horse_sorrel,0.3768,unknown,Не определено,0.4542,manual_review,True,3122,172,3548,519,426,347,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0010_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,12,0.7,leafy_spurge,Молочай лозный,0.9707,leafy_spurge,leafy_spurge,0.9707,4_to_6_leaves,4–6 листьев,0.7961,spray_weed,False,872,32,1106,224,234,192,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0011_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,13,0.7,couch_grass,Пырей ползучий,0.7842,couch_grass,Пырей ползучий,0.7842,stem_elongation,Стеблевание,0.9752,spray_weed,False,1141,1738,1443,2077,302,339,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0012_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,14,0.7,unknown,Не определено,0.4644,horse_sorrel,horse_sorrel,0.4644,unknown,Не определено,0.419,manual_review,True,1437,1594,1848,1806,411,212,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0013_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,15,0.7,unknown,Не определено,0.4763,leafy_spurge,leafy_spurge,0.4763,unknown,Не определено,0.8614,manual_review,True,260,1945,537,2181,277,236,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0014_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,16,0.7,unknown,Не определено,0.5954,leafy_spurge,leafy_spurge,0.5954,unknown,Не определено,0.7817,manual_review,True,1186,2027,1349,2244,163,217,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0015_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,17,0.7,leafy_spurge,Молочай лозный,0.9867,leafy_spurge,leafy_spurge,0.9867,cotyledon_to_2_leaves,Семядоли — 2 листа,0.908,spray_weed,False,2341,710,2577,1039,236,329,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0016_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,18,0.7,leafy_spurge,Молочай лозный,0.8572,leafy_spurge,leafy_spurge,0.8572,4_to_6_leaves,4–6 листьев,0.9405,spray_weed,False,283,874,555,1191,272,317,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0017_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,19,0.7,unknown,Не определено,0.2553,horse_sorrel,horse_sorrel,0.2553,unknown,Не определено,0.802,manual_review,True,458,522,799,731,341,209,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0018_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,20,0.7,unknown,Не определено,0.4919,field_thistle,Бодяк полевой,0.4919,unknown,Не определено,0.6931,manual_review,True,0,1090,1091,1664,1091,574,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0019_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,21,0.7,unknown,Не определено,0.3013,leafy_spurge,leafy_spurge,0.3013,unknown,Не определено,0.6174,manual_review,True,1497,1161,1877,1437,380,276,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0020_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,22,0.7,barnyard_grass,Куриное просо,0.6509,barnyard_grass,barnyard_grass,0.6509,unknown,Не определено,0.4695,manual_review,True,2291,1084,2592,1263,301,179,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0021_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,23,0.6954,unknown,Не определено,0.3055,leafy_spurge,leafy_spurge,0.3055,unknown,Не определено,0.5114,manual_review,True,3367,624,3569,961,202,337,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0022_0.70.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,24,0.6842,leafy_spurge,Молочай лозный,0.9412,leafy_spurge,leafy_spurge,0.9412,4_to_6_leaves,4–6 листьев,0.5066,spray_weed,False,848,727,1036,933,188,206,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0023_0.68.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,25,0.6624,leafy_spurge,Молочай лозный,0.8159,leafy_spurge,leafy_spurge,0.8159,4_to_6_leaves,4–6 листьев,0.8395,spray_weed,False,2905,1289,3037,1426,132,137,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0024_0.66.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,26,0.6538,leafy_spurge,Молочай лозный,0.8933,leafy_spurge,leafy_spurge,0.8933,4_to_6_leaves,4–6 листьев,0.7363,spray_weed,False,2611,34,2745,170,134,136,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0025_0.65.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,27,0.6483,leafy_spurge,Молочай лозный,0.878,leafy_spurge,leafy_spurge,0.878,4_to_6_leaves,4–6 листьев,0.7225,spray_weed,False,3699,884,3856,1081,157,197,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0026_0.65.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,28,0.6215,unknown,Не определено,0.4802,leafy_spurge,leafy_spurge,0.4802,unknown,Не определено,0.87,manual_review,True,3169,2012,3491,2304,322,292,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0027_0.62.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,29,0.6122,leafy_spurge,Молочай лозный,0.913,leafy_spurge,leafy_spurge,0.913,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8282,spray_weed,False,2783,938,3002,1217,219,279,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0028_0.61.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,30,0.5893,leafy_spurge,Молочай лозный,0.958,leafy_spurge,leafy_spurge,0.958,4_to_6_leaves,4–6 листьев,0.9285,spray_weed,False,3667,149,3838,342,171,193,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0029_0.59.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,31,0.5671,leafy_spurge,Молочай лозный,0.7929,leafy_spurge,leafy_spurge,0.7929,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7793,spray_weed,False,2804,1574,3033,1773,229,199,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0030_0.57.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,32,0.5112,leafy_spurge,Молочай лозный,0.9837,leafy_spurge,leafy_spurge,0.9837,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9358,spray_weed,False,1159,1205,1296,1280,137,75,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0031_0.51.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,33,0.5063,unknown,Не определено,0.5035,wormwood_bitter,wormwood_bitter,0.5035,unknown,Не определено,0.9402,manual_review,True,3383,1548,3578,1793,195,245,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0032_0.51.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,34,0.4843,unknown,Не определено,0.4325,leafy_spurge,leafy_spurge,0.4325,unknown,Не определено,0.481,manual_review,True,1522,869,1698,1153,176,284,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0033_0.48.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,35,0.4794,leafy_spurge,Молочай лозный,0.9324,leafy_spurge,leafy_spurge,0.9324,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8198,spray_weed,False,1191,1318,1318,1441,127,123,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0034_0.48.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,36,0.4498,unknown,Не определено,0.5353,horse_sorrel,horse_sorrel,0.5353,unknown,Не определено,0.9569,manual_review,True,1746,0,1939,187,193,187,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0035_0.45.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,37,0.4389,leafy_spurge,Молочай лозный,0.8837,leafy_spurge,leafy_spurge,0.8837,4_to_6_leaves,4–6 листьев,0.8762,spray_weed,False,2056,703,2158,844,102,141,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0036_0.44.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,38,0.4297,unknown,Не определено,0.5877,leafy_spurge,leafy_spurge,0.5877,unknown,Не определено,0.6494,manual_review,True,3697,0,3912,143,215,143,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0037_0.43.jpg
Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D.JPG,39,0.414,unknown,Не определено,0.527,leafy_spurge,leafy_spurge,0.527,unknown,Не определено,0.5633,manual_review,True,0,1537,245,1927,245,390,,,234.563,4.0,,crops/Поле_114_СПП1__26-06-2026__DJI_20260626130630_0170_D/crop_0038_0.41.jpg
